age,games,games_starts,minutes,cards_yellow,cards_red,minutes_90s,tackles,dribble_tackles,touches,fouls,fouled,n_injuries,n_severe_injuries,currently_injured,position_DF,position_FW,position_GK,position_MF
18.01917808,3,1,119,0,0,1.3,0,0,85,2,6,1,0,0,0,1,0,0
32.76164384,11,10,816,2,0,9.1,4,2,304,7,9,15,0,0,0,1,0,0
27.69041096,3,3,270,0,0,3,1,1,131,0,0,4,1,1,0,0,1,0
32.71780822,12,12,1080,1,0,12,1,1,430,1,0,7,2,0,0,0,1,0
25.12054795,11,9,838,1,0,9.3,15,7,581,13,8,6,0,0,1,0,0,0
24.79726027,10,8,721,4,1,8,12,3,590,12,1,4,0,0,1,0,0,0
26.54520548,13,12,1046,2,0,11.6,44,28,924,9,18,4,0,0,1,0,0,0
30.23287671,14,13,1142,0,0,12.7,32,19,1052,13,16,6,0,0,1,0,0,0
23.59178082,1,1,90,0,0,1,0,0,23,2,1,4,0,0,1,0,0,0
23.2739726,8,2,262,0,0,2.9,7,5,268,0,3,3,0,0,1,0,0,0
24.02191781,12,11,868,2,0,9.6,16,8,655,15,11,2,0,0,1,0,0,0
27.62191781,6,3,351,0,0,3.9,9,5,299,3,3,4,1,0,1,0,0,0
26.2630137,13,10,815,7,0,9.1,15,5,654,23,12,10,1,0,0,0,0,1
25.40821918,13,10,869,4,0,9.7,22,11,572,19,9,10,3,0,0,0,0,1
29.71232877,9,2,285,0,0,3.2,7,6,191,7,2,13,1,0,0,0,0,1
24.26027397,7,4,297,2,0,3.3,3,0,147,8,3,5,1,0,0,0,0,1
33.26027397,12,11,930,3,0,10.3,21,13,558,10,20,15,2,0,0,0,0,1
28.21369863,2,1,93,0,0,1,3,3,112,1,1,13,1,0,1,0,0,0
30.92876712,12,4,450,1,0,5,3,0,240,2,8,15,0,0,0,1,0,1
24.63835616,6,2,187,0,0,2.1,1,0,115,2,5,14,1,0,0,1,0,1
23.47945205,7,5,432,1,0,4.8,0,0,200,3,11,5,2,0,0,1,0,0
24.92328767,14,9,749,2,0,8.3,5,2,214,13,6,15,0,0,0,1,0,1
24.96986301,14,12,1005,2,0,11.2,12,3,522,21,34,3,2,0,0,1,0,0
35.82739726,15,15,1350,0,0,15,1,0,721,0,1,4,0,0,0,0,1,0
24.83561644,10,10,867,1,0,9.6,5,1,503,10,7,6,2,0,1,0,0,0
30.77534247,14,14,1258,5,0,14,13,7,793,12,20,5,0,0,1,0,0,0
28.04109589,10,5,545,1,0,6.1,10,7,384,4,8,12,1,0,1,0,0,0
24.86575342,14,13,1153,2,0,12.8,14,7,929,5,12,7,1,0,1,0,0,0
24.66849315,2,0,17,0,0,0.2,0,0,9,0,0,7,1,0,1,0,0,0
23.64657534,1,1,6,0,0,0.1,0,0,1,0,0,2,1,0,1,0,0,0
28.29863014,15,14,1319,1,0,14.7,21,10,847,3,7,15,0,0,1,0,0,0
23.09315068,15,15,1210,2,0,13.4,24,10,567,15,28,1,0,0,0,0,0,1
24.93424658,9,4,486,2,0,5.4,7,1,293,4,6,3,0,0,0,0,0,1
24.86575342,12,2,291,1,0,3.2,7,1,166,6,0,6,0,0,0,0,0,1
30.66575342,5,2,151,0,0,1.7,4,2,82,1,0,9,3,0,0,0,0,1
22.77260274,6,2,239,0,0,2.7,2,1,108,2,0,4,1,0,0,1,0,1
23.70410959,15,10,794,3,0,8.8,9,3,386,13,17,3,2,0,0,0,0,1
28.31780822,7,4,384,1,0,4.3,4,2,242,9,8,15,0,0,0,1,0,0
18.21917808,5,5,316,0,0,3.5,4,1,128,4,9,0,0,0,0,1,0,0
23.52054795,15,14,1157,2,0,12.9,5,2,370,9,14,9,1,0,0,1,0,0
20.27123288,2,0,52,0,0,0.6,1,1,22,4,0,1,0,0,0,1,0,0
31.44109589,4,1,126,1,0,1.4,0,0,37,3,1,15,2,0,0,1,0,0
25.76164384,15,15,1350,2,0,15,0,0,703,0,1,7,0,0,0,0,1,0
22.99726027,10,9,705,2,0,7.8,18,5,385,12,2,5,1,1,1,0,0,0
22.04657534,7,3,324,0,0,3.6,8,3,192,4,1,5,0,0,1,0,0,0
23.47123288,12,10,906,5,0,10.1,9,4,574,23,11,5,0,0,1,0,0,0
30.25205479,13,10,948,0,0,10.5,23,11,727,12,5,15,0,0,1,0,0,0
29.98630137,13,12,1074,0,0,11.9,21,5,710,13,1,10,0,0,1,0,0,0
26.6739726,13,11,905,4,0,10.1,10,6,640,11,1,15,3,0,1,0,0,0
27.81369863,9,4,451,1,0,5,8,6,324,6,1,6,0,0,1,0,0,0
26.13150685,10,7,580,3,0,6.4,13,6,425,10,11,6,1,0,1,0,0,0
21.2630137,9,8,711,2,0,7.9,12,9,450,7,25,5,0,0,0,0,0,1
26.28493151,12,10,925,3,0,10.3,17,8,641,20,8,7,0,0,0,0,0,1
27.8109589,14,11,954,5,0,10.6,21,7,580,24,8,12,0,0,0,0,0,1
26.77534247,14,7,701,0,0,7.8,1,0,343,12,6,8,0,0,0,1,0,1
24.38356164,6,0,129,0,0,1.4,4,1,67,4,5,9,1,0,0,1,0,1
21.7890411,6,3,223,0,0,2.5,4,2,100,3,8,2,0,0,0,1,0,1
26.72876712,10,8,679,2,0,7.5,3,0,254,10,9,15,2,0,0,1,0,0
21.69315068,11,4,369,2,0,4.1,4,0,109,9,13,15,1,0,0,1,0,0
31.73424658,15,15,1350,0,0,15,1,1,460,0,2,2,0,0,0,0,1,0
23.80273973,12,12,939,3,0,10.4,14,6,568,6,2,6,0,0,1,0,0,0
26.84931507,9,9,782,5,0,8.7,27,15,497,16,11,6,0,1,1,0,0,0
22.42191781,13,13,1056,3,1,11.7,26,14,875,8,1,2,0,0,1,0,0,0
32.56164384,6,3,385,1,0,4.3,7,4,186,4,2,15,1,1,1,0,0,0
23.70958904,13,7,767,3,0,8.5,9,6,548,7,2,1,1,0,1,0,0,0
28.89589041,4,4,304,0,0,3.4,4,2,175,2,0,4,2,1,1,0,0,0
20.31506849,2,0,10,1,0,0.1,0,0,7,2,0,0,0,0,1,0,0,0
27.50410959,11,2,347,2,0,3.9,9,7,218,8,6,0,0,0,1,0,0,0
27.64383562,15,15,1281,2,0,14.2,39,17,913,19,18,7,0,0,0,0,0,1
34.50410959,3,0,63,0,0,0.7,0,0,38,1,0,7,2,0,0,0,0,1
24.45479452,12,9,638,2,0,7.1,12,4,315,9,13,3,0,0,0,0,0,1
31.88219178,15,15,1289,4,0,14.3,19,8,747,12,16,14,3,0,1,0,0,1
32.27671233,14,6,509,1,0,5.7,12,4,308,9,14,15,2,0,0,0,0,1
20.75068493,14,4,528,0,0,5.9,13,6,333,8,7,4,1,0,0,0,0,1
28.70410959,15,15,1198,1,0,13.3,8,5,710,8,11,13,2,0,0,1,0,0
24.81643836,15,7,687,0,0,7.6,8,2,228,11,11,1,0,0,0,1,0,0
26.88219178,15,8,760,2,0,8.4,4,1,362,18,33,14,3,0,0,1,0,0
32.70684932,6,0,93,1,0,1,1,1,41,1,1,6,1,0,0,1,0,1
24.41643836,12,12,1010,3,0,11.2,22,10,714,9,8,1,0,0,1,0,0,0
25.53424658,8,8,706,0,0,7.8,21,11,472,7,4,15,1,0,1,0,0,0
30.43835616,10,9,782,3,1,8.7,12,2,417,11,3,5,1,0,1,0,0,0
26.52054795,7,4,416,1,0,4.6,6,3,307,3,0,14,1,0,1,0,0,0
22.76164384,13,11,906,2,0,10.1,26,7,647,13,17,4,3,0,1,0,0,0
20.1369863,6,4,336,1,0,3.7,12,8,235,2,1,5,0,0,1,0,0,0
34.50958904,9,5,518,1,0,5.8,2,2,300,4,5,15,1,0,1,0,0,0
25.86849315,11,10,853,1,0,9.5,15,4,500,9,13,10,1,0,0,0,0,1
24.70684932,5,1,152,0,0,1.7,6,2,86,2,1,3,1,0,0,0,0,1
35.31232877,15,14,1135,4,0,12.6,17,7,900,12,16,15,1,0,1,0,0,1
24.4109589,13,11,964,3,0,10.7,34,16,589,22,15,6,1,0,0,0,0,1
23.25479452,9,6,510,1,0,5.7,11,3,286,13,13,5,0,0,0,0,0,1
25.88493151,13,7,625,2,0,6.9,2,0,304,7,13,6,0,0,0,1,0,1
31.79452055,14,6,639,0,0,7.1,13,7,324,10,16,4,0,0,0,1,0,1
24.03013699,11,9,688,1,0,7.6,5,2,348,7,8,4,0,0,0,1,0,1
31.20821918,8,3,247,2,0,2.7,1,1,109,6,6,13,1,0,0,1,0,0
25.83561644,12,6,625,2,1,6.9,10,5,313,11,17,5,0,0,1,1,0,0
22.25479452,8,2,242,1,0,2.7,4,2,118,3,1,4,0,0,0,1,0,1
21.51232877,6,2,239,1,0,2.7,1,0,94,0,2,4,1,0,0,1,0,0
25.33150685,15,15,1350,0,0,15,0,0,616,0,0,0,0,0,0,0,1,0
27.21643836,11,10,824,3,0,9.2,14,7,617,11,4,9,1,0,1,0,0,0
29.23561644,8,8,709,2,0,7.9,11,3,430,5,4,6,2,0,1,0,0,0
21.80547945,4,1,167,0,0,1.9,3,2,100,1,1,7,0,0,1,0,0,0
30.73424658,8,7,603,2,0,6.7,24,5,467,12,13,15,0,0,1,0,0,0
31.81369863,11,10,894,3,0,9.9,8,3,674,11,9,11,2,0,1,0,0,0
22.04383562,4,1,172,0,0,1.9,5,1,131,1,1,0,0,0,1,0,0,0
32.6630137,2,2,135,0,0,1.5,0,0,93,1,2,13,0,0,1,0,0,0
23.35342466,12,7,640,1,0,7.1,17,12,408,6,8,0,0,0,1,0,0,0
32.80273973,4,2,212,1,0,2.4,4,3,173,2,2,4,0,0,1,0,0,0
20.97534247,10,9,802,2,1,8.9,17,7,750,12,9,6,0,0,0,0,0,1
28.95616438,7,3,316,0,0,3.5,6,4,181,0,2,3,0,0,0,0,0,1
27.30684932,13,12,934,4,0,10.4,36,17,873,11,32,15,1,0,0,0,0,1
23.54246575,10,3,339,0,0,3.8,5,3,192,4,7,0,0,0,0,0,0,1
21.53424658,7,4,332,1,0,3.7,7,2,174,4,7,4,0,0,0,1,0,1
29.21917808,5,2,221,0,0,2.5,8,4,105,4,6,11,0,0,0,0,0,1
19.19452055,4,0,60,1,0,0.7,1,0,59,2,3,0,0,0,0,0,0,1
30.89863014,5,1,229,1,0,2.5,6,4,136,4,3,7,1,0,1,0,0,0
25.59726027,13,12,994,2,0,11,9,3,698,14,21,4,1,0,0,0,0,1
18.75068493,2,0,9,0,0,0.1,0,0,11,0,0,0,0,0,0,1,0,0
31.76986301,7,3,265,1,0,2.9,3,2,116,6,8,9,1,0,1,1,0,0
29.32328767,15,13,958,1,0,10.6,9,3,530,17,23,14,2,0,0,1,0,1
27.79178082,13,8,772,2,0,8.6,12,5,490,10,13,3,0,0,1,0,0,1
27.40547945,10,6,529,0,0,5.9,3,2,186,9,7,13,0,0,0,1,0,0
24.56712329,10,7,603,1,0,6.7,5,1,248,10,7,3,0,0,0,1,0,0
31.55068493,15,15,1350,3,0,15,0,0,592,0,1,3,1,0,0,0,1,0
21.58082192,10,9,845,2,0,9.4,21,7,614,11,1,8,0,0,1,0,0,0
22.77808219,2,2,140,0,0,1.6,4,4,108,0,1,15,1,1,1,0,0,0
27.43561644,15,11,978,1,0,10.9,17,7,730,17,5,2,0,0,1,0,0,0
20.76164384,6,4,400,0,0,4.4,13,8,246,4,2,4,0,0,1,0,0,0
35.69315068,9,9,809,2,1,9,11,3,538,7,3,15,1,0,1,0,0,0
27.33150685,15,15,1199,2,0,13.3,20,9,709,15,8,3,0,1,1,0,0,0
26.21643836,5,0,54,1,0,0.6,1,1,32,3,0,1,0,0,1,0,0,1
24.70684932,10,9,653,1,0,7.3,14,7,434,11,9,5,0,0,0,0,0,1
23.70684932,6,1,145,0,0,1.6,5,4,104,3,3,3,1,0,0,0,0,1
26.62739726,14,14,1163,4,0,12.9,44,17,615,24,14,5,0,0,0,0,0,1
27.89315068,14,11,986,3,0,11,22,10,507,12,18,7,0,0,0,0,0,1
24.81917808,8,2,261,2,0,2.9,10,2,151,6,10,5,1,0,1,0,0,1
35.73972603,15,13,1163,2,1,12.9,6,4,805,2,11,14,0,0,1,0,0,1
26.02465753,14,10,956,1,0,10.6,6,0,306,8,12,1,1,0,0,1,0,0
25.51506849,14,9,732,1,0,8.1,1,0,303,9,14,6,0,0,0,1,0,0
22.8739726,14,3,334,1,0,3.7,4,2,113,7,6,0,0,0,0,1,0,0
22.8630137,7,0,144,0,0,1.6,4,2,63,4,3,1,0,0,0,1,0,1
25.54520548,1,0,18,0,0,0.2,0,0,4,2,0,1,0,0,0,1,0,0
26.13424658,15,15,1350,1,0,15,0,0,667,0,3,1,0,0,0,0,1,0
20.45479452,8,6,535,3,0,5.9,10,3,292,8,2,6,0,0,1,0,0,0
22.64109589,3,1,148,0,0,1.6,2,0,90,0,0,4,1,0,1,0,0,0
26.21917808,13,13,1084,3,2,12,11,3,623,8,10,7,0,0,1,0,0,0
26.15342466,11,10,935,1,0,10.4,19,7,547,8,6,5,0,0,1,0,0,0
22.04383562,14,14,1220,3,0,13.6,32,17,828,9,29,2,0,0,1,0,0,0
22.16164384,2,1,130,0,0,1.4,11,5,110,3,2,1,0,0,1,0,0,0
26.94246575,6,4,403,0,0,4.5,5,1,236,1,4,8,1,0,1,0,0,0
27.66027397,15,13,1050,3,0,11.7,24,5,594,24,28,2,1,0,0,0,0,1
26.58630137,13,7,598,4,0,6.6,7,2,312,24,6,0,0,0,0,0,0,1
26.83835616,12,9,741,2,0,8.2,20,9,336,15,8,3,2,0,0,0,0,1
27.72054795,9,4,324,1,0,3.6,12,6,219,7,3,15,2,0,0,0,0,1
19.69589041,7,1,140,2,0,1.6,14,8,89,4,1,0,0,0,0,1,0,1
23.73972603,15,7,814,0,0,9,6,4,373,5,6,3,0,0,0,1,0,1
19.67671233,6,5,364,0,0,4,6,3,151,1,9,3,1,0,0,0,0,1
27.55616438,7,5,348,0,0,3.9,2,2,191,0,3,9,3,0,0,1,0,1
21.90958904,9,1,255,1,0,2.8,8,2,120,1,10,1,0,0,0,1,0,1
25.57260274,14,10,883,0,0,9.8,20,7,359,6,8,4,1,0,0,1,0,0
31.68493151,10,6,456,2,0,5.1,1,0,113,9,3,15,0,1,0,1,0,0
20.41917808,2,0,20,0,0,0.2,0,0,7,0,0,2,1,0,0,1,0,1
26.76164384,15,15,1350,0,0,15,0,0,529,0,1,1,0,0,0,0,1,0
28.27671233,13,11,1003,3,0,11.1,10,4,559,17,10,13,1,0,1,0,0,0
23.86575342,12,8,881,5,0,9.8,27,14,500,19,3,0,0,0,1,0,0,0
30.54246575,9,9,634,5,1,7,12,5,357,20,7,7,0,0,1,0,0,0
18.90958904,6,6,495,3,0,5.5,12,4,313,6,0,2,1,1,1,0,0,0
27.14246575,4,2,142,1,1,1.6,2,1,52,4,1,8,1,0,1,0,0,0
21.87945205,3,0,57,1,0,0.6,1,1,33,1,2,2,0,0,1,0,0,0
20.52328767,9,5,498,0,0,5.5,7,1,209,4,3,4,0,0,1,0,0,0
31.08493151,8,7,478,3,0,5.3,8,3,245,4,0,14,2,0,1,0,0,0
25.5890411,10,7,668,2,0,7.4,13,8,305,9,12,8,0,0,1,0,0,0
24.69589041,9,6,523,4,0,5.8,8,5,257,11,4,3,0,0,0,0,0,1
19.51232877,5,1,144,1,0,1.6,4,0,77,3,2,1,0,0,0,0,0,1
36.54246575,14,10,819,4,0,9.1,20,9,506,12,7,15,1,0,0,0,0,1
21.69315068,7,7,612,1,0,6.8,10,4,343,8,8,4,0,0,0,0,0,1
19.79452055,8,4,461,0,0,5.1,8,6,221,4,10,0,0,0,1,0,0,1
32.19452055,11,10,835,0,0,9.3,13,4,389,3,2,9,1,0,1,0,0,1
30.37260274,8,5,451,0,0,5,7,3,249,4,7,15,1,0,0,0,0,1
26.39178082,5,3,221,0,0,2.5,2,1,115,7,2,6,1,0,0,0,0,1
21.83287671,1,0,6,0,0,0.1,1,0,8,0,0,2,0,1,0,0,0,1
21.40547945,12,3,410,0,0,4.6,6,3,172,7,12,4,2,0,0,1,0,1
28.18082192,15,13,1021,4,0,11.3,5,1,356,25,16,2,0,0,0,1,0,0
21.82739726,4,2,159,0,0,1.8,1,0,32,1,3,8,1,1,0,1,0,0
30.29315068,13,9,842,1,0,9.4,6,2,246,17,15,10,0,0,0,1,0,1
22.40273973,6,6,540,0,0,6,0,0,185,0,0,4,1,0,0,0,1,0
27.55342466,3,2,188,1,0,2.1,0,0,129,2,1,4,1,0,1,0,0,0
24.09315068,7,3,358,3,0,4,9,4,186,10,3,1,0,0,1,0,0,0
24.49315068,12,12,964,1,0,10.7,27,17,556,18,5,4,1,0,1,0,0,0
29.69315068,11,9,908,1,0,10.1,16,11,474,11,1,6,3,0,1,0,0,0
23.96712329,14,12,1003,1,0,11.1,19,10,512,12,11,2,0,0,1,1,0,0
22.76438356,12,3,412,0,0,4.6,8,4,253,8,8,3,0,0,1,0,0,0
25.32328767,12,10,905,4,0,10.1,22,13,435,22,21,1,1,0,1,0,0,0
25.8109589,5,5,377,2,0,4.2,5,3,171,5,3,9,0,0,1,0,0,0
25.74794521,12,7,699,1,0,7.8,27,14,527,11,7,9,1,0,0,0,0,1
25.53150685,14,12,1008,3,0,11.2,21,9,499,13,7,3,0,0,0,0,0,1
32.91232877,8,3,338,0,0,3.8,12,6,253,8,3,5,0,0,0,0,0,1
28.69315068,10,9,689,4,0,7.7,17,11,334,10,8,3,0,0,0,0,0,1
29.66575342,9,7,555,0,1,6.2,16,10,348,6,5,7,0,0,0,0,0,1
20.32054795,1,0,11,0,0,0.1,0,0,10,1,0,0,0,0,0,0,0,1
27.58630137,2,1,96,0,0,1.1,4,3,63,1,1,0,0,0,1,0,0,0
29.90684932,11,2,370,0,0,4.1,12,5,268,6,7,3,0,0,0,1,0,1
24.35342466,12,8,658,2,0,7.3,19,8,369,8,10,0,0,0,0,1,0,1
27.96438356,13,11,860,1,0,9.6,7,2,254,18,4,5,1,0,0,1,0,0
19.84931507,7,2,220,1,0,2.4,4,1,70,7,2,4,0,0,0,1,0,1
25.24109589,15,13,1150,2,0,12.8,6,0,391,7,20,3,0,0,0,1,0,0
23.32876712,3,1,103,1,0,1.1,1,0,34,4,3,2,0,0,0,1,0,0
37.32054795,12,2,244,0,0,2.7,4,3,89,1,5,4,1,0,0,1,0,0
27.62191781,15,15,1350,1,0,15,1,1,552,1,2,1,0,0,0,0,1,0
26.18082192,15,15,1350,2,0,15,17,5,740,6,5,1,0,0,1,0,0,0
29.03013699,5,4,332,4,0,3.7,4,3,150,7,6,15,4,0,1,0,0,0
32.46575342,2,2,180,0,0,2,2,0,87,1,0,10,1,0,1,0,0,0
30.86027397,1,0,34,0,0,0.4,0,0,2,0,0,5,1,1,1,0,0,0
24.9890411,6,5,434,1,0,4.8,10,6,300,6,5,11,0,1,1,0,0,0
22.88767123,12,10,915,2,1,10.2,20,15,576,8,7,2,0,0,1,0,0,0
22.43013699,15,13,1184,3,0,13.2,35,14,719,11,14,1,0,0,1,0,0,0
23.41917808,14,14,1174,4,1,13,35,9,598,26,18,1,0,0,0,0,0,1
26.19178082,13,6,690,2,0,7.7,20,13,402,11,7,2,0,0,1,0,0,1
21.87671233,12,6,501,2,0,5.6,5,2,230,9,5,3,0,0,0,0,0,1
21.82191781,15,10,889,2,0,9.9,16,7,353,14,22,1,0,0,0,1,0,1
28.44931507,15,8,652,3,0,7.2,8,2,240,18,11,14,0,0,0,1,0,1
25.60547945,13,11,889,2,0,9.9,19,10,436,18,29,3,0,0,0,1,0,1
24.7890411,5,0,77,0,0,0.9,0,0,34,2,1,5,1,0,0,1,0,1
21.30958904,4,0,54,0,0,0.6,2,0,32,1,2,4,0,0,0,1,0,1
20.71780822,13,5,472,2,0,5.2,8,2,171,15,5,1,1,0,0,1,0,0
28.69315068,15,10,887,1,0,9.9,16,5,309,15,19,9,1,0,0,1,0,0
31.88493151,2,1,138,0,0,1.5,0,0,60,0,0,5,1,0,0,0,1,0
22.19726027,10,10,833,3,0,9.3,23,7,560,15,8,8,3,0,1,0,0,1
22.77534247,15,15,1288,2,0,14.3,17,6,859,13,4,1,0,0,1,0,0,0
28.55890411,9,6,599,2,0,6.7,11,6,371,8,7,13,3,0,1,0,0,0
23.7369863,8,3,320,0,0,3.6,5,4,222,1,4,9,1,0,1,0,0,0
27.44109589,11,9,791,1,0,8.8,17,5,487,9,2,14,0,1,1,0,0,0
24.79452055,8,4,419,3,0,4.7,6,1,252,8,2,4,2,0,1,0,0,0
22.5369863,14,12,1032,4,0,11.5,18,13,573,19,11,1,0,0,1,0,0,0
31.30136986,15,14,1134,1,0,12.6,23,10,758,16,9,11,1,0,0,0,0,1
33.32876712,11,5,495,3,1,5.5,10,5,259,9,11,15,0,0,0,0,0,1
26.05479452,11,10,804,4,0,8.9,34,8,508,21,9,5,0,0,1,0,0,1
30.97260274,6,1,112,1,0,1.2,1,0,58,3,3,15,0,0,0,0,0,1
24.03013699,15,11,977,2,0,10.9,36,14,460,16,16,2,1,0,0,0,0,1
26.77808219,7,4,324,1,0,3.6,7,3,169,7,6,15,1,0,0,0,0,1
21.12328767,5,1,165,0,0,1.8,4,3,82,1,7,7,1,0,0,1,0,1
28.87123288,13,13,1034,4,0,11.5,9,3,357,15,10,3,1,0,1,1,0,0
26.43287671,8,2,281,0,0,3.1,0,0,148,0,3,10,0,0,0,1,0,1
22.89041096,3,0,25,0,0,0.3,1,1,13,0,0,0,0,0,0,1,0,1
26.27123288,15,15,1350,4,0,15,6,1,474,31,16,5,0,0,0,1,0,0
25.85205479,15,15,1350,0,0,15,0,0,577,0,1,1,0,0,0,0,1,0
30.08767123,13,12,1125,5,0,12.5,10,5,713,11,14,4,1,0,1,0,0,0
30.49863014,9,7,636,2,0,7.1,15,13,413,8,13,7,2,0,1,0,0,0
20.89315068,1,1,58,1,0,0.6,1,1,20,3,0,1,1,0,1,0,0,0
28.40273973,12,10,868,3,0,9.6,9,4,559,12,7,12,1,0,1,0,0,0
28.23835616,14,12,1086,1,0,12.1,5,2,741,6,6,1,0,0,1,0,0,0
27.94246575,5,1,137,0,0,1.5,6,2,83,2,1,11,0,0,1,0,0,0
28.73424658,1,0,23,0,0,0.3,0,0,11,0,1,15,3,1,1,0,0,0
34.86575342,14,13,1090,2,0,12.1,27,13,659,19,14,8,2,0,0,0,0,1
20.25205479,5,2,198,2,0,2.2,5,1,129,7,4,0,0,0,0,0,0,1
24.67671233,14,8,659,2,0,7.3,13,7,437,17,17,4,1,0,0,0,0,1
24.35342466,11,5,531,1,0,5.9,0,0,0,11,6,7,1,0,0,0,0,1
25.99178082,11,10,840,3,0,9.3,14,3,496,21,28,8,2,0,0,1,0,1
28.87123288,14,3,432,5,0,4.8,11,6,367,12,5,9,0,0,0,0,0,1
26.92876712,5,1,152,1,0,1.7,6,3,79,7,1,5,1,1,1,0,0,1
24.50958904,13,10,849,5,0,9.4,30,10,459,21,15,3,0,0,1,0,0,1
30.99726027,13,5,573,2,0,6.4,2,0,244,10,19,15,2,0,0,1,0,1
24.35890411,1,0,33,0,0,0.4,0,0,10,1,1,1,1,0,0,1,0,0
35.30410959,15,13,1094,0,0,12.2,3,0,306,5,24,4,0,0,0,1,0,0
39.81643836,12,2,328,2,0,3.6,1,0,148,3,8,14,1,0,0,1,0,0
30.54246575,10,10,900,0,0,10,0,0,361,0,0,15,1,0,0,0,1,0
23.78630137,4,4,360,0,0,4,0,0,136,0,0,4,0,0,0,0,1,0
24.85205479,12,10,913,1,0,10.1,18,11,681,13,16,6,0,0,1,0,0,0
30.42191781,14,13,1165,3,0,12.9,7,5,801,6,2,15,0,0,1,0,0,0
29.73150685,12,7,686,1,0,7.6,3,2,548,2,0,15,2,0,1,0,0,0
27.46575342,11,11,884,2,0,9.8,12,7,640,4,14,10,1,0,1,0,0,0
24.34520548,14,12,1108,1,0,12.3,12,5,787,4,9,12,0,0,0,1,0,1
20.04109589,14,5,511,1,0,5.7,16,2,421,8,22,5,0,0,0,0,0,1
32.89041096,11,10,858,2,1,9.5,20,9,1006,10,11,15,0,0,0,0,0,1
26.30136986,8,2,178,1,0,2,7,4,193,4,4,10,1,0,0,0,0,1
31.88219178,3,1,99,0,0,1.1,0,0,78,0,3,15,2,0,0,1,0,0
21.87671233,12,10,912,1,0,10.1,9,1,475,9,18,5,1,0,0,1,0,0
26.84383562,9,1,186,0,0,2.1,5,2,123,3,3,13,1,0,0,1,0,1
31.40273973,8,4,368,1,0,4.1,11,5,338,8,5,12,1,0,1,0,0,0
34.93424658,7,7,627,0,0,7,3,0,424,3,4,15,0,0,0,1,0,0
30.57260274,14,14,1260,0,0,14,0,0,542,0,0,15,2,0,0,0,1,0
23.72054795,6,6,510,2,0,5.7,8,2,382,2,3,11,1,0,1,0,0,0
24.03561644,7,7,572,0,0,6.4,7,3,513,5,1,3,0,0,1,0,0,0
26.62739726,5,4,318,1,0,3.5,4,1,329,1,2,15,0,0,1,0,0,0
21.87671233,9,8,608,2,0,6.8,12,4,561,11,1,8,0,0,1,0,0,0
35.8109589,6,4,384,2,1,4.3,5,4,423,7,2,15,2,0,1,0,0,0
19.10410959,12,12,968,2,0,10.8,17,8,789,7,12,5,0,0,1,0,0,0
31.90958904,7,4,450,1,0,5,6,4,431,3,4,9,3,0,1,0,0,0
33.68219178,10,7,682,2,0,7.6,12,8,780,7,2,15,0,0,1,0,0,0
27.68767123,3,1,143,0,0,1.6,2,2,106,2,0,9,1,0,1,0,0,0
30.79726027,9,3,377,1,0,4.2,5,3,348,5,4,15,3,0,1,0,0,0
34.36164384,12,11,906,6,1,10.1,20,8,773,12,19,14,0,0,0,0,0,1
20,14,12,1025,0,0,11.4,20,9,837,4,22,4,2,0,0,0,0,1
18.30684932,14,9,803,2,0,8.9,14,6,530,34,17,3,0,0,0,0,0,1
25.53972603,13,9,900,0,0,10,20,10,826,12,12,9,3,0,0,0,0,1
25.93424658,7,2,216,3,0,2.4,3,1,133,6,3,6,0,0,0,0,0,1
19.64657534,1,0,14,0,0,0.2,0,0,4,0,0,2,0,0,0,1,0,0
20.06849315,14,3,469,0,0,5.2,5,3,297,5,5,10,3,0,0,1,0,0
25.53150685,14,11,866,3,0,9.6,14,2,625,11,7,15,4,0,0,1,0,0
25.94794521,13,6,570,1,0,6.3,9,5,457,5,9,7,1,0,0,1,0,0
34.2630137,14,13,1064,2,1,11.8,7,4,430,19,19,15,0,0,0,1,0,0
28.78082192,2,2,114,0,0,1.3,2,0,86,2,2,10,1,0,0,1,0,0
29.88219178,12,12,1052,1,0,11.7,0,0,340,0,3,7,1,0,0,0,1,0
27.84657534,9,8,735,5,0,8.2,13,7,465,8,2,15,0,0,1,0,0,0
27.43835616,3,1,120,3,1,1.3,0,0,81,2,0,12,0,0,1,0,0,0
33.52876712,2,2,180,0,0,2,3,2,146,4,3,3,1,0,1,0,0,0
28.84383562,14,14,1238,2,0,13.8,45,25,899,25,18,1,0,0,1,0,0,0
25.94246575,1,0,22,0,0,0.2,2,2,21,0,3,9,2,1,1,0,0,0
24.63835616,11,11,924,2,1,10.3,20,11,695,6,5,4,0,0,1,0,0,0
29.77534247,11,8,719,3,0,8,26,11,517,11,7,15,0,0,0,0,0,1
33.86849315,14,12,1067,2,0,11.9,12,6,756,9,7,8,1,0,1,0,0,1
27.81917808,8,8,662,1,0,7.4,14,9,367,10,8,8,1,0,1,0,0,1
30.87945205,10,8,742,2,0,8.2,19,8,546,8,12,13,0,0,0,0,0,1
28.0109589,11,6,465,5,0,5.2,24,12,316,19,2,8,0,0,1,0,0,1
27.03561644,9,5,390,0,0,4.3,8,2,291,0,5,15,0,0,0,0,0,1
29.22465753,13,8,739,1,0,8.2,16,12,465,11,6,15,0,0,1,1,0,0
27.71506849,14,4,513,1,0,5.7,5,3,303,9,7,5,1,0,0,1,0,1
